nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
Kuliner Design'Ic,"Jl. Cingised No.89, Kelurahan Cisaranten Kulon, Kecamatan Arcamanik",Aneka Masakan,"Bakwan Pontianak, Beef Burger, Bread Garlic Cheese N Smokebeef, Caramel Machiato, Chocolate Ice, Garlic Parmesan Cheese, Gorengan, Greentea Tiramisu, Lemon Mint, Ramen Suju Ebi Furai, Roti Longjohn Beef Egg and Salad, Roti Mozwag",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis",Toilet,"Spot kuliner yang selalu ramai dikunjungi, Kuliner Design'Ic dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Kuliner Design'Ic Aneka Masakan Bakwan Pontianak, Beef Burger, Bread Garlic Cheese N Smokebeef, Caramel Machiato, Chocolate Ice, Garlic Parmesan Cheese, Gorengan, Greentea Tiramisu, Lemon Mint, Ramen Suju Ebi Furai, Roti Longjohn Beef Egg and Salad, Roti Mozwag Nyaman, Romantis, Santai, Tenang, Trendi Toilet Berkelompok, Mahasiswa, Keluarga, Turis Jl. Cingised No.89, Kelurahan Cisaranten Kulon, Kecamatan Arcamanik Murah Spot kuliner yang selalu ramai dikunjungi, Kuliner Design'Ic dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Kuma Ramen,"Jl. Cimanuk No.11a, Kelurahan Citarum, Kecamatan Bandung Wetan",Japanese Food,"Beef Katsu Curry Ramen, Beef Katsu Curry with Rice, Beef Katsu Udon, Chicken Katsu Curry Ramen, Chicken Katsu Ramen, Chicken Katsu Udon, Es Teh Manis, Ice Hot Green Tea, Ice Tea, Nabeyaki Udon, Niku Ramen, Niku Udon, OCHA, Omurice, Ramen Chicken Katsu, Tebasaki Chicken Wings, Yakimenashi Chicken Katsu",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai","Berkelompok, Mahasiswa","Toilet, Wi-fi , Parkiran","Spot kuliner yang selalu ramai dikunjungi, Kuma Ramen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Kuma Ramen Japanese Food Beef Katsu Curry Ramen, Beef Katsu Curry with Rice, Beef Katsu Udon, Chicken Katsu Curry Ramen, Chicken Katsu Ramen, Chicken Katsu Udon, Es Teh Manis, Ice Hot Green Tea, Ice Tea, Nabeyaki Udon, Niku Ramen, Niku Udon, OCHA, Omurice, Ramen Chicken Katsu, Tebasaki Chicken Wings, Yakimenashi Chicken Katsu Nyaman, Santai Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa Jl. Cimanuk No.11a, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, Kuma Ramen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Kumari,"Jl. Bagusrangin No.1, Kelurahan Lebakgede, Kecamatan Coblong",Cafe & Dessert,"Almond Croissant, Bakeries, Berry Citrus Lemonade, Butterfly Fussion, Chicken Nanban Set, Cold Black, Cold White Coffee, Flower Blossom Tea, Hot Cappuccino, Long Black, Matcha Latte, Mix Fruity Tart, Salted Caramel Latte, Smoked Beef & Cheese, Soba Cold Salad, Strawberry Shortcake",  Rp. 50.000 - 100.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Kumari dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Kumari Cafe & Dessert Almond Croissant, Bakeries, Berry Citrus Lemonade, Butterfly Fussion, Chicken Nanban Set, Cold Black, Cold White Coffee, Flower Blossom Tea, Hot Cappuccino, Long Black, Matcha Latte, Mix Fruity Tart, Salted Caramel Latte, Smoked Beef & Cheese, Soba Cold Salad, Strawberry Shortcake Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Bagusrangin No.1, Kelurahan Lebakgede, Kecamatan Coblong Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Kumari dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Kumaw - Mekar Wangi,"Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul",Japanese Food,"Jinoramen Non Spicy, Malakumaw Spicy, Tori Miso Ramen",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa",Toilet,"Pilihan tepat untuk menikmati hidangan berkualitas, Kumaw - Mekar Wangi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Kumaw - Mekar Wangi Japanese Food Jinoramen Non Spicy, Malakumaw Spicy, Tori Miso Ramen Nyaman, Santai, Trendi Toilet Berkelompok, Mahasiswa Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Kumaw - Mekar Wangi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Kumisang.Id,"Jl. Maleber Utara, Kelurahan Garuda, Kecamatan Andir",Masakan Indonesia,"Pisang Goreng Tanduk Original, Pisang Goreng Tanduk Sauce Topping",  Rp. 1.000 - 50.000  ,Sedang,"Nyaman, Santai",-,-,"Surganya para penikmat kuliner, Kumisang. Id dengan suasana nyaman yang membuat betah berlama-lama. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Kumisang.Id Masakan Indonesia Pisang Goreng Tanduk Original, Pisang Goreng Tanduk Sauce Topping Nyaman, Santai - - Jl. Maleber Utara, Kelurahan Garuda, Kecamatan Andir Sedang Surganya para penikmat kuliner, Kumisang. Id dengan suasana nyaman yang membuat betah berlama-lama. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Kurokoffee,"Jl. Ciumbuleuit No.130, Kelurahan Ciumbuleuit, Kecamatan Cidadap",Japanese Food,"Angry Tofu, Latte, Charcoal Latte, Chocolate Cold Brew, Cold Brew White, Gyudon, Gyutan Don, Hot Matcha Latte, Indigo Lemonade, Magic, Manual Brew, Onion Rings, Pho, Ponyo Ramen, Soft Cookies, Souffle Pancake, Volcano Chicken Karaage, White Cold Brew Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Wi-fi , Parkiran","Tempat favorit para pecinta kuliner, Kurokoffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Kurokoffee Japanese Food Angry Tofu, Latte, Charcoal Latte, Chocolate Cold Brew, Cold Brew White, Gyudon, Gyutan Don, Hot Matcha Latte, Indigo Lemonade, Magic, Manual Brew, Onion Rings, Pho, Ponyo Ramen, Soft Cookies, Souffle Pancake, Volcano Chicken Karaage, White Cold Brew Coffee Nyaman, Romantis, Santai, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Turis Jl. Ciumbuleuit No.130, Kelurahan Ciumbuleuit, Kecamatan Cidadap Sedang Tempat favorit para pecinta kuliner, Kurokoffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
La.Kitchen,"Jl. Sabang No.42, Kelurahan Cihapit, Kecamatan Bandung Wetan",Western Food,"Chicken Steak, Drumstick Bbq, Fried Chicken, Hot Chicken, Pizza Super Supreme",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai",Berkelompok,Toilet,"Pilihan tepat untuk menikmati hidangan berkualitas, La.Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","La.Kitchen Western Food Chicken Steak, Drumstick Bbq, Fried Chicken, Hot Chicken, Pizza Super Supreme Nyaman, Santai Toilet Berkelompok Jl. Sabang No.42, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Pilihan tepat untuk menikmati hidangan berkualitas, La.Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Labbaik Chicken Antapani,"Jalan Kuningan Raya No.75 B, Kelurahan Antapani Tengah, Antapani, Antapani Kidul, Kecamatan Antapani",Western Food,"Chicken Steak, Drumstick BBQ, Fried Chicken, Hot Chicken, Pizza Super Supreme, Sate Jando, Sayap Nasi, Spicy Chicken, Waffle Strawbery",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Labbaik Chicken Antapani dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Labbaik Chicken Antapani Western Food Chicken Steak, Drumstick BBQ, Fried Chicken, Hot Chicken, Pizza Super Supreme, Sate Jando, Sayap Nasi, Spicy Chicken, Waffle Strawbery Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jalan Kuningan Raya No.75 B, Kelurahan Antapani Tengah, Antapani, Antapani Kidul, Kecamatan Antapani Murah Destinasi kuliner yang wajib dikunjungi, Labbaik Chicken Antapani dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Labbaik Chicken Babakansari,"Jl. Babakan Sari No.37, Kelurahan Babakan Sari, Kecamatan Kiaracondong",Aneka Masakan,"Chicken Product, Orange Juice Dan Paket Sweet Bakri, Strawberry Milkshake Dan Spageti C",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Labbaik Chicken Babakansari dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Labbaik Chicken Babakansari Aneka Masakan Chicken Product, Orange Juice Dan Paket Sweet Bakri, Strawberry Milkshake Dan Spageti C Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Babakan Sari No.37, Kelurahan Babakan Sari, Kecamatan Kiaracondong Sedang Destinasi kuliner yang wajib dikunjungi, Labbaik Chicken Babakansari dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Labirin Eatery & Coffee Shop,"Jl. Flores No.11, Kelurahan Citarum, Kecamatan Bandung Wetan",Cafe & Dessert,"Apple Tea, Chocolate Cake, Kastengel Keju, Leci Tea, Tenderloin Steak",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Memiliki bar, Toilet, Wi-fi , Parkiran","Destinasi kuliner yang wajib dikunjungi, Labirin Eatery & Coffee Shop dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Labirin Eatery & Coffee Shop Cafe & Dessert Apple Tea, Chocolate Cake, Kastengel Keju, Leci Tea, Tenderloin Steak Nyaman, Santai, Trendi Memiliki bar, Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa Jl. Flores No.11, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Destinasi kuliner yang wajib dikunjungi, Labirin Eatery & Coffee Shop dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Laloba Oase Rasa,"Jl. L. L. R.E. Martadinata No.32, Kelurahan Citarum, Kecamatan Bandung Wetan",Western Food,"Bakmie Godhog, Breakfast for Champion, Burger, Fish and Chips, French Fries, Green Juice, Lasagna, Lontong Kari, Mushroom Soup, Nasi Goreng Cumi, Nasi Goreng Kampung, Pasta Skillet Brulee, Sop Buntut Bakar, Soto Betawi, Tiramisu",  Rp. 75.000 - 100.000 ,Sedang,"Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Hadir dengan cita rasa autentik, Laloba Oase Rasa dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Laloba Oase Rasa Western Food Bakmie Godhog, Breakfast for Champion, Burger, Fish and Chips, French Fries, Green Juice, Lasagna, Lontong Kari, Mushroom Soup, Nasi Goreng Cumi, Nasi Goreng Kampung, Pasta Skillet Brulee, Sop Buntut Bakar, Soto Betawi, Tiramisu Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Keluarga, Turis Jl. L. L. R.E. Martadinata No.32, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Hadir dengan cita rasa autentik, Laloba Oase Rasa dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Lamama Asian Cafe And Bakery,"Setrasari Plaza II, Blk. B16-B18, Kelurahan Sukagalih, Kecamatan Sukajadi",Cafe & Dessert,"Asian Style Steak with Rice, Coffee, Egg Chiffon Rice, Hot Golden Milk, Laksa Noodle, Menbosa Ayam Udang, Mentaiko Pasta, Mie, Sate Sapi Oriental, Soto Betawi by LaMaMa Asian Cafe a, Strawberry Croissant, Tom Yum Noodle, Wonton Goreng Ayam",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-fi , Parkiran","Destinasi kuliner yang wajib dikunjungi, Lamama Asian Cafe And Bakery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Lamama Asian Cafe And Bakery Cafe & Dessert Asian Style Steak with Rice, Coffee, Egg Chiffon Rice, Hot Golden Milk, Laksa Noodle, Menbosa Ayam Udang, Mentaiko Pasta, Mie, Sate Sapi Oriental, Soto Betawi by LaMaMa Asian Cafe a, Strawberry Croissant, Tom Yum Noodle, Wonton Goreng Ayam Nyaman, Santai, Trendi Toilet, Wi-fi , Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Setrasari Plaza II, Blk. B16-B18, Kelurahan Sukagalih, Kecamatan Sukajadi Sedang Destinasi kuliner yang wajib dikunjungi, Lamama Asian Cafe And Bakery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Langit Kitchen,"Jl. K.H. Ahmad Dahlan No.51, Kelurahan Turangga, Kecamatan Lengkong",Western Food,"Ayam Saus Inggris, French Fries, Iced Thai Tea, Kwetiau Goreng Ayam, Mi Asem MÃƒÂ nis, Mie Ayam Cah Cabe, Mie Dengan Mun Tahu, Nasi Ayam Cabe Kering, Nasi Ayam Lada Hitam, Nasi Goreng Yang Chow, Roti Bakar, Tahu Cabe Lada Garam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Tempat favorit para pecinta kuliner, Langit Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Langit Kitchen Western Food Ayam Saus Inggris, French Fries, Iced Thai Tea, Kwetiau Goreng Ayam, Mi Asem MÃƒÂ nis, Mie Ayam Cah Cabe, Mie Dengan Mun Tahu, Nasi Ayam Cabe Kering, Nasi Ayam Lada Hitam, Nasi Goreng Yang Chow, Roti Bakar, Tahu Cabe Lada Garam Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. K.H. Ahmad Dahlan No.51, Kelurahan Turangga, Kecamatan Lengkong Sedang Tempat favorit para pecinta kuliner, Langit Kitchen dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Lapo Naraja,"Jl. Banda No.35, Kelurahan Citarum, Kecamatan Bandung Wetan",Masakan Indonesia,"Cah Kangkung, Cumi Asam Manis Pedas Kerang Saus, Cumi Goreng Tepung, Cumi Saus Mentega, Kepiting Saus Padang",  Rp. 25.000 - 75.000  ,Sedang,"Nyaman, Santai","Berkelompok, Keluarga","Toilet, Wi-fi , Parkiran","Spot kuliner yang selalu ramai dikunjungi, Lapo Naraja dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Lapo Naraja Masakan Indonesia Cah Kangkung, Cumi Asam Manis Pedas Kerang Saus, Cumi Goreng Tepung, Cumi Saus Mentega, Kepiting Saus Padang Nyaman, Santai Toilet, Wi-fi , Parkiran Berkelompok, Keluarga Jl. Banda No.35, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Spot kuliner yang selalu ramai dikunjungi, Lapo Naraja dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Lautan Merah Seafood,"Jl. Cikapayang No.8, Kelurahan Lb. Siliwangi, Kecamatan Coblong",Masakan Indonesia,"Cah Kangkung, Cumi Asam Manis Pedas Kerang Saus, Cumi Goreng Tepung, Cumi Saus Mentega, Kepiting Saus Padang, Kerang Cabe Hijau, Kerang Dara, Kerang Rebus, Nasi Goreng Seafood, Porsi Nasi, Tongseng, Tumis Kangkung, Udang Goreng Mentega, Udang Goreng Tepung, Udang Saos Asam Manis, Udang Saus Padang",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Lautan Merah Seafood dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Lautan Merah Seafood Masakan Indonesia Cah Kangkung, Cumi Asam Manis Pedas Kerang Saus, Cumi Goreng Tepung, Cumi Saus Mentega, Kepiting Saus Padang, Kerang Cabe Hijau, Kerang Dara, Kerang Rebus, Nasi Goreng Seafood, Porsi Nasi, Tongseng, Tumis Kangkung, Udang Goreng Mentega, Udang Goreng Tepung, Udang Saos Asam Manis, Udang Saus Padang Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Cikapayang No.8, Kelurahan Lb. Siliwangi, Kecamatan Coblong Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Lautan Merah Seafood dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Little Contrast Braga,"Jl. Braga No.88, Kelurahan Braga, Kecamatan Sumur Bandung",Cafe & Dessert,"Es Kopi Bergamott Apple, Es Kopi Earl Grey, Es Kopi Hitam Bergamot and Apple, Es Kopi Susu Earl Grey, Es Kopi Susu Kayu Manis, Es Kopi Susu Little Contrast, Hot Apple Pie Latte, Hot Coffee Apple Pie, Matcha Latte",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Little Contrast Braga dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Little Contrast Braga Cafe & Dessert Es Kopi Bergamott Apple, Es Kopi Earl Grey, Es Kopi Hitam Bergamot and Apple, Es Kopi Susu Earl Grey, Es Kopi Susu Kayu Manis, Es Kopi Susu Little Contrast, Hot Apple Pie Latte, Hot Coffee Apple Pie, Matcha Latte Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Braga No.88, Kelurahan Braga, Kecamatan Sumur Bandung Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Little Contrast Braga dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Little Seoul,"Jl. Sawunggaling No.10, Kelurahan Tamansari, Kecamatan Bandung Wetan",Korean Food,"Beef Ramyeon, Bingsoo, Boricha, Chingu Cafe, Corndog Potato, Es Krim, Green Tea Ice Cream, Japchae, Jjajangmyeon Kimchi Jjigae, Jjangmyeon Odeng Tteokbokki, Kimchi Ramen, Korean BBQ Set, Lychee& Grape, Pilihan Daging, Sayur Topoki, Sundubu Jigae, Sweet Tteokochi, Tabokhi, Vanilla Blue, Yukgaejang",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Little Seoul dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Little Seoul Korean Food Beef Ramyeon, Bingsoo, Boricha, Chingu Cafe, Corndog Potato, Es Krim, Green Tea Ice Cream, Japchae, Jjajangmyeon Kimchi Jjigae, Jjangmyeon Odeng Tteokbokki, Kimchi Ramen, Korean BBQ Set, Lychee& Grape, Pilihan Daging, Sayur Topoki, Sundubu Jigae, Sweet Tteokochi, Tabokhi, Vanilla Blue, Yukgaejang Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Sawunggaling No.10, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Little Seoul dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Locupan Pan Pan,"Jl. Cihampelas No.75, Kelurahan Tamansari, Kecamatan Bandung Wetan",Masakan Non Halal,"Bakso Goreng, Dorokdok B2, Locupan Babi Rica Rica, Locupan Babi Wijen, Mie Babi Wijen, Teh Hangat, Winter Melon Tea",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai","Berkelompok, Keluarga","Toilet, Parkiran","Menghadirkan sensasi kuliner istimewa, Locupan Pan Pan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Locupan Pan Pan Masakan Non Halal Bakso Goreng, Dorokdok B2, Locupan Babi Rica Rica, Locupan Babi Wijen, Mie Babi Wijen, Teh Hangat, Winter Melon Tea Nyaman, Santai Toilet, Parkiran Berkelompok, Keluarga Jl. Cihampelas No.75, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Menghadirkan sensasi kuliner istimewa, Locupan Pan Pan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Loft Cafe At Kpga Golf Driving,"Jl. Dr. Djunjunan, Kelurahan Sukawarna, Kecamatan Sukajadi",Korean Food,"Bulgogi, Chicken Satay, Japchae, Ramyoun",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Keluarga","Memiliki bar, Toilet, Wi-fi ","Menghadirkan sensasi kuliner istimewa, Loft Cafe At Kpga Golf Driving dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Loft Cafe At Kpga Golf Driving Korean Food Bulgogi, Chicken Satay, Japchae, Ramyoun Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-fi Berkelompok, Keluarga Jl. Dr. Djunjunan, Kelurahan Sukawarna, Kecamatan Sukajadi Sedang Menghadirkan sensasi kuliner istimewa, Loft Cafe At Kpga Golf Driving dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
